datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-01-25 01:00:00,,,,,,,,,,,334770163.6567383,314962.389120851,,,,,,,,,1.0,,,421972.5,9000930.0,,,416244.2,9016446.3,,,377032.6,9005776.1
2020-01-25 02:00:00,1.4982470545462198e-07,3.654526848768499e-08,-1.277389846084261e-07,6.916832777372196e-08,1.4526357339610216e-07,2.086838472914686e-07,1.0949651661417198e-07,-8.214212654805554e-08,-4.5596858060370555e-08,4.0328188840450015e-08,335060372.05810547,315197.2840482354,2.854131069777876e-09,4.513639514181527e-09,4.195329789428672e-09,4.3623050431059336e-09,1.9198278069769724e-09,4.434955919285574e-09,8.391112309906791e-10,2.1119482368252758e-09,1.0,0.0269,-0.0104,422068.6,9000892.3,0.025,-0.0095,416340.8,9016410.1,0.0216,-0.0081,377093.8,9005743.7
2020-01-25 03:00:00,2.0343247817320638e-07,8.877659013760894e-08,-2.474130501624014e-07,-2.2554032205689006e-07,3.3478598277733884e-07,3.917479131276652e-07,-1.1053921941841845e-08,-1.6809482015000517e-07,-7.931823001239623e-08,2.1448640011504822e-07,335131509.9499512,315187.81783050695,2.662006970858467e-09,4.793476893604067e-09,3.970541747066579e-09,4.208336547261374e-09,1.9612583746137445e-09,4.743811464655598e-09,6.882394331322521e-10,1.7999296377654668e-09,1.0,0.0265,-0.0096,422166.3,9000855.5,0.024,-0.0058,416424.4,9016378.1,0.0262,-0.005,377188.1,9005717.8
2020-01-25 04:00:00,4.3970212505729143e-07,3.591763521679462e-08,-2.23231871073475e-07,-3.7659649870917905e-07,4.37786924317044e-07,6.204799351170634e-07,3.155281317405621e-08,-1.295747531451348e-07,-9.365711792834019e-08,4.0814931188323524e-07,335551253.32910156,315205.3326630331,2.4324823907536115e-09,4.248179254064781e-09,3.011790684441228e-09,3.6849078982859192e-09,1.7615558491357036e-09,4.203699095346774e-09,6.131401882498905e-10,1.6774658183409267e-09,1.0,0.0241,-0.0097,422259.5,9000823.4,0.0219,-0.0028,416513.4,9016368.4,0.022,-0.0035,377282.4,9005708.0
2020-01-25 05:00:00,3.550049394272722e-07,1.1886951187848617e-07,-2.569209289493579e-07,-2.649982581553687e-07,3.690967902293116e-07,5.121141938819326e-07,4.5003340635951727e-08,-1.8789522041392203e-07,-6.902570853543586e-08,3.1000159879132044e-07,336193962.0852051,315327.0468296322,2.256391489051431e-09,3.5741079202880466e-09,2.9688214190305722e-09,3.273687570089886e-09,1.4637498704234615e-09,3.517689697488014e-09,6.325398153890628e-10,1.7171892349706348e-09,1.0,0.0206,-0.0091,422339.8,9000785.4,0.0174,-0.0039,416582.1,9016357.6,0.0177,-0.0045,377346.8,9005692.4
2020-01-25 06:00:00,1.7018025559223994e-07,3.0782771049673924e-08,-1.0128738553731004e-07,-1.1598690392749794e-07,1.5398732529552657e-07,2.2950689694453722e-07,2.7096675832371002e-08,-6.603507829349198e-08,-3.5252307243818056e-08,1.4308357975986894e-07,336410456.82055664,315349.16923073033,2.1174857695707763e-09,3.4777172812764647e-09,2.7886514810359005e-09,3.1860165828392125e-09,1.4298119051418862e-09,3.4336254080801497e-09,5.520272144336661e-10,1.561852714006437e-09,1.0,0.019,-0.0058,422407.9,9000757.6,0.0178,-0.0034,416638.9,9016340.2,0.0175,-0.0036,377409.7,9005675.4
2020-01-25 07:00:00,9.643851413413033e-08,-7.268698330601462e-08,1.9694056108514693e-08,-1.517962839159582e-07,1.5306850641689658e-07,1.8091532457229367e-07,-2.767888489091394e-08,4.619051970726466e-08,-2.6496463598749965e-08,1.2411739902504427e-07,336606227.48291016,315407.5673703796,2.2384651770702392e-09,4.031518535737888e-09,2.2796559939766283e-09,2.887646303270515e-09,1.6558804691996714e-09,3.9977745600058105e-09,5.205192324674617e-10,1.5062490566566917e-09,1.0,0.0206,-0.0048,422476.6,9000743.3,0.0215,-0.0027,416710.3,9016333.1,0.022,-0.003,377472.5,9005666.8
2020-01-25 08:00:00,6.213930389170725e-08,-3.661315852475268e-08,-1.0921708476663435e-08,-2.045176916115976e-07,2.0480910599430329e-07,2.140281826917467e-07,-7.118919385994517e-08,1.2845725024044623e-08,-2.3767433500708058e-08,1.3332849775165242e-07,336644101.5859375,315320.53327848564,2.230833535740121e-09,3.8742084523240275e-09,2.2372189588351508e-09,2.4183555169105985e-09,1.5522608579148661e-09,3.832086247392657e-09,5.697421562452649e-10,1.6022186159098807e-09,1.0,0.0188,-0.006,422556.1,9000722.8,0.0194,-0.0038,416793.4,9016320.5,0.022,-0.0043,377568.4,9005653.7
2020-01-25 09:00:00,8.271751596231201e-08,-2.64757028804196e-08,1.4387052117533026e-10,-1.1658540220510343e-07,1.1658549097573247e-07,1.4294881654993838e-07,-1.6933943121395706e-08,1.3309786700797465e-08,-1.3165916179622134e-08,9.965145908370772e-08,336756868.5637207,315289.8020971271,1.8629080348615446e-09,2.66592297968328e-09,1.8629095212857915e-09,2.165211125786338e-09,1.043149106967943e-09,2.6110908209975743e-09,5.37912686321479e-10,1.54345919511456e-09,1.0,0.0123,-0.0049,422611.8,9000699.9,0.0126,-0.0033,416849.9,9016305.6,0.0131,-0.0038,377631.2,9005635.8
2020-01-25 10:00:00,1.368387788103717e-07,-1.9597536528357976e-07,1.0003024175544403e-07,-3.919611671158251e-08,1.0743549148638255e-07,1.739748148935196e-07,4.8821331049394594e-08,1.480028035195119e-07,-4.7972561764067855e-08,8.80174477609771e-08,336844692.98828125,315307.50391004875,1.8225986219572664e-09,2.8553975452248306e-09,2.740476858058961e-09,2.812126680812679e-09,1.1951074185828067e-09,2.8194858683790086e-09,4.5143612979806373e-10,1.3760755774334732e-09,1.0,0.0144,-0.0019,422644.3,9000687.5,0.0164,-0.0002,416883.8,9016296.9,0.0129,0.0007,377662.6,9005626.1
